x,y,elevation
67.59781772620279,12.972452093573132,-45.2726
67.59032773069269,12.981152288892044,39.2942
67.59544639845284,12.97489062759204,-14.5346
67.60686873503107,12.975428937669642,-40.269
67.60264787259176,12.9735851128632,-19.7498
67.60491847862964,12.9656646235239,4.3753
67.59041819218788,12.96882576473849,9.6008
67.5930749176259,12.970781275242516,41.5065
67.59260210164648,12.975330950396739,-12.8679
67.59042521764499,12.966418137894113,0.8334
67.59715576900567,12.973302581566827,-37.4544
67.58632964851684,12.963719279232173,-12.9241
67.58438388320903,12.972651539948188,11.4079
67.59930030652566,12.965704921507438,3.4407
67.59748334799087,12.97389948754946,48.8674
67.58757070717697,12.972550399196985,43.8226
67.58265418527087,12.978652337985915,-0.7262
67.5987786462408,12.962529863144585,43.3712
67.59887964163924,12.97319693210578,19.5639
67.58827373700007,12.962843363529323,46.598
67.59513502315777,12.970158750711883,12.6469
67.59085332108269,12.970765618353607,-49.6168
67.60353535920136,12.967127942958781,36.52
67.59070024105011,12.97942991587778,4.1635
67.59120111926904,12.968549420474782,-24.1087
67.5837829502585,12.979634079063397,42.1419
67.58377901563476,12.976974176456114,19.8682
67.58493343092776,12.973027936962422,-20.7209
67.58851673452558,12.9758658566314,16.883
67.60604300967402,12.972711868452501,-3.5368
67.59525316624254,12.97566773022067,-37.1843
67.60791179631923,12.97499754192765,-2.6024
67.59153178050185,12.978838813105337,1.7421
67.58943639295413,12.981194122868636,33.6413
67.60072481679266,12.970653906588048,19.7334
67.60259132306756,12.974177856757159,-4.3996
67.60337419866434,12.973211512525083,-43.0435
67.59527671417084,12.969728694896975,-8.6168
67.5963265363884,12.969521981230534,-5.7243
67.60421218465375,12.970545882625025,-28.9274
67.59221951778505,12.96422316550867,10.8062
67.60294285121172,12.976995906501552,-16.792
67.60024913098552,12.964646484523136,-37.0082
67.59614115271528,12.981531271685714,32.273
67.59219063303057,12.983534526869535,28.5509
67.59029523058877,12.967778695099692,-3.6624
67.60327061353266,12.964228671263118,-19.7651
67.60688471061555,12.979462370535394,21.1729
67.5820775737623,12.96853681218687,26.773
67.58962967440546,12.972714833675111,27.3606
67.58808543668766,12.977532673037627,22.7091
67.5935765855826,12.971695699804103,-27.3753
67.59336373584166,12.985398702031079,7.0665
67.59535722972922,12.967684761662403,-28.1863
67.59950142348023,12.965013026632453,40.1437
67.59558248457398,12.97373411985848,0.89
67.59452170533186,12.97228468839536,-1.1715
67.59977218377361,12.973337229488106,47.9507
67.59267731138586,12.980887535829968,45.9875
67.58169176829914,12.974828764946995,47.477
67.60723037873105,12.975365739820306,27.5559
67.59211112382668,12.961698450251287,20.5562
67.60421261202791,12.9697113520707,-9.6854
67.5896990975653,12.962419109878967,30.5693
67.58357078580158,12.977780231540772,24.1497
67.60507523163871,12.98050240958265,-40.8525
67.600590664744,12.982586605122796,-48.9701
67.60011838640254,12.96964996934765,38.8201
67.60225572972455,12.970028710000214,44.8935
67.58325503762889,12.965227692644413,19.6614
67.5963957636017,12.981697679841536,-4.4627
67.6009427305849,12.968343014962826,-8.3612
67.60040140201852,12.962775971208908,45.2454
67.58289692657776,12.976111534468805,24.2889
67.58665339689045,12.96694308825472,-37.229
67.59756615750136,12.966076928860671,-40.5697
67.59397624284895,12.9822095406353,17.9827
67.59357923187902,12.965395239106316,-13.055
67.60398217462985,12.973893296730237,45.245
67.59392441245149,12.960431922489597,-43.1066
67.58740584873088,12.963748695600993,-13.0243
67.58621144736036,12.96487077747774,43.4502
67.60442503365,12.967587928011657,45.6487
67.59054736413084,12.964730012087722,-25.9058
67.59616369836897,12.962427581615469,8.539
67.59812316213514,12.971546444391892,-46.3862
67.6001866220595,12.976775157388346,-6.9868
67.59884108302549,12.983021284428192,-23.4221
67.59477685891919,12.967026551504558,-33.0176
67.60353097347657,12.97302616411342,33.452
67.59942061027058,12.980852349466492,-17.3818
67.59217333009079,12.973722951049986,-18.8423
67.5852528948877,12.979178302226076,-18.2812
67.60029064207932,12.970729176356725,-11.7713
67.58854190882907,12.979617038960889,15.9293
67.59025392766073,12.979690755810548,13.7683
67.60497632451481,12.96616721370783,15.0671
67.60370222898865,12.972106676581625,29.8851
67.5938414142674,12.967244056808026,-32.769
67.59077161441779,12.978483799505023,36.5194
67.59774016399707,12.979400616461714,15.9137
67.58653085197923,12.97670478101804,-15.3033
67.60303538194623,12.96518068169255,37.9367
67.59415839435712,12.98255638480393,19.667
67.58904865810224,12.966862179567562,9.5768
67.60554668936184,12.970230157651566,-35.6512
67.5829516509716,12.977229259018124,-37.6816
67.60208450029654,12.968320965666285,37.8905
67.59450801329264,12.98342838095972,-22.1925
67.6068620150581,12.975679840301298,-30.8657
67.60366322738042,12.96754582103152,-6.9837
67.5863094405205,12.971364438794723,-10.1497
67.58496380561662,12.972924365852167,-20.9072
67.60315308923745,12.977882161325061,20.709
67.58449021601905,12.974944419846786,-2.4901
67.6015771164941,12.98156033554855,33.4473
67.59137021662299,12.971449892852318,-6.3405
67.5897932292788,12.974545173171688,-24.0522
67.5910590549165,12.965566262545728,-28.8753
67.59875290808601,12.96539708611538,-33.0344
67.60447129249249,12.969411851547301,-37.1211
67.58361099924129,12.975392549349946,-18.4184
67.58632779383728,12.965130520575602,26.1418
67.59336508050453,12.964330034079842,3.5281
67.59047609738248,12.97295033488923,13.5427
67.60065268437128,12.963295856823008,-19.7951
67.58321068688657,12.967722528354956,38.2937
67.59378083483026,12.967558656075159,1.2449
67.58983082005882,12.978067521022163,19.7763
67.5823758947793,12.978312143294303,-33.5009
67.59888896480255,12.973824166713658,-34.188
67.59513022990481,12.969278738064999,-23.5908
67.59432948627567,12.97384495168824,49.8305
67.59060102103416,12.965265855651376,41.7835
67.60216231062141,12.970856996029777,18.7982
67.59819218575785,12.966678662984117,4.6566
67.5982285513204,12.96202008314698,18.202
67.58244593776853,12.97714649011558,13.2815
67.59637210641323,12.963697718986195,1.5513
67.58936326568198,12.983343148459912,-6.5301
67.60077687431571,12.981885158333947,18.7267
67.58961997481043,12.974270158559168,-40.6302
67.58605737014283,12.969362536068711,-40.2737
67.59558668738032,12.97764001426176,-40.7184
67.60011566874043,12.976669700535334,-34.6193
67.58638732079271,12.972388888299452,38.0908
67.60543440905799,12.974889834785415,9.8777
67.59269247380956,12.984388308154093,35.4271
67.5880578179399,12.980968387947625,-15.4645
67.58810397350086,12.974534996453924,-47.6892
67.59401169283504,12.97858562357443,35.7418
67.60087375069833,12.97916746678145,36.6405
67.59562121696824,12.982538019210175,49.2874
67.58603154757664,12.981572361985084,-25.8574
67.60315606488157,12.966805334141418,25.57
67.59284809292772,12.964418237707536,-22.2396
67.59744817446305,12.973422980218487,38.1702
67.59151326127525,12.984209245278482,1.8803
67.602873232221,12.966270944122055,-47.9176
67.58330146278041,12.97751346282431,-13.2818
67.5927690460591,12.976881815586358,-28.1062
67.58812539596299,12.964526725738223,-18.1545
67.58428685549325,12.976966427544523,-44.9646
67.5996369350679,12.98123993228181,34.3428
67.59589967294868,12.97953642970677,-35.8306
67.5985735505882,12.974788379337092,-27.4237
67.5944411833611,12.970619941872865,23.161
67.58567321939299,12.977287965995393,7.3381
67.5951544032361,12.974018847437968,-23.1008
67.58319134161115,12.979162033223565,47.9077
67.60109146094472,12.970196984170288,-15.7718
67.60002331684179,12.97490409543658,-27.0525
67.58406287248056,12.966448720485225,-34.0815
67.59534442845406,12.966368726748586,-41.2908
67.60081504475524,12.963676858718813,-2.1517
67.58943225196684,12.981811013139382,-46.7119
67.59545918768724,12.983200827322776,38.9256
67.59696089188095,12.969345814378803,45.7156
67.59368565988163,12.974078016708097,-11.8955
67.587623266452,12.965028527848647,-30.9137
67.58262786359437,12.97275604784486,-48.825
67.60721830547294,12.965944584568692,47.0642
67.60565046710411,12.972801155894132,-12.1463
67.5935431199215,12.969838949406386,13.2249
67.58225460893841,12.978332662387002,16.4397
67.60565756165475,12.970583864845922,-45.046
67.59258587845045,12.970969353519212,-26.6169
67.58220644770046,12.972613062054839,-32.8499
67.59418319517087,12.976840506382455,-4.958
67.58250045520326,12.977161556936084,37.0604
67.60246280938391,12.981648357179179,-48.8047
67.58457303405618,12.970616743207643,49.918
67.58914311632009,12.967791536703823,-18.0408
67.58569533933303,12.977301322559391,15.6499
67.6006493930072,12.967765363357831,43.7068
67.5851079135645,12.978186527490976,0.2737
67.60800491936295,12.975198012491877,35.8549
67.60742751376851,12.968548076774319,-37.3612
67.59069711095142,12.967527927938391,49.2424
67.59968115875861,12.96278488571502,-18.6065
67.59337208584675,12.969704727192633,-39.1351
67.58929411433128,12.963163875414473,16.1013
67.58881647208968,12.969421614532088,48.4434
67.59187461354206,12.983491797440225,-19.4891
67.60055954641066,12.974931192555186,16.005
67.60571979549125,12.979545531778859,-31.9875
67.59520042585196,12.978235410133205,22.545
67.59737766131039,12.973497122563167,-37.1137
67.59432319363046,12.960956738999249,-8.2102
67.60700968321213,12.976618403318213,6.4225
67.6042350322347,12.981231086887659,3.8385
67.59180116462673,12.971340325302437,-4.2916
67.59159957440261,12.961858161011117,37.7674
67.60543769002751,12.971808296485072,-23.1609
67.59983196196187,12.98166297576557,-31.157
67.58143352461343,12.977921934755862,-4.0007
67.59094642626354,12.96257773725999,15.1851
67.59363520682471,12.968931374277568,-49.6697
67.58568917256936,12.96961517278353,-44.2251
67.5963308914962,12.96499355762074,-41.6407
67.59581537315279,12.961660783510695,-35.8991
67.58380842114612,12.970728268162777,14.3656
67.59535658890319,12.968347622857925,22.0235
67.59109760453909,12.968992611940623,-45.646
67.58180107949855,12.96657898443002,39.0927
67.60020401961744,12.975788137029564,-18.0566
67.58915737918703,12.96743842419687,3.7775
67.58853208550515,12.968092469107269,-26.157
67.60136424073026,12.97220481832539,17.5662
67.60623041311892,12.979218199551386,30.9406
67.59667822087523,12.96106782874108,27.9739
67.60648266342298,12.967047721398837,44.2302
67.59268989969006,12.968792367923504,-45.6736
67.58542243807922,12.969910485853534,14.0606
67.59920993300395,12.98361643400317,-35.948
67.58387470698064,12.96978144035755,32.5846
67.58519121177589,12.968299962243535,48.0921
67.60212662484962,12.974195300989201,24.9326
67.5919048451516,12.981738122884218,18.5285
67.6008253254191,12.966513246121776,28.4967
67.59135133061105,12.978098815733988,15.9297
67.59671074018722,12.968570436323471,1.8168
67.60385595619456,12.965729069292665,36.8862
67.60048788220612,12.975740589776379,-44.9929
67.59475493417838,12.97037487083498,-41.8737
67.5888061254807,12.962574025358608,-29.0133
67.60103112233055,12.969332065642275,-0.8492
67.6050152597755,12.974507780685082,-14.5955
67.58593801570733,12.964916785772472,42.2988
67.5981066610137,12.983881571251828,-47.4725
67.58967387375847,12.962262502871445,41.644
67.59221998750976,12.97004990992303,16.4619
67.59162119085937,12.965107592645857,-41.2878
67.59470816263207,12.973318201912369,34.1345
67.58997174532858,12.972595322565958,-24.307
67.59913818286657,12.970268818874187,34.2747
67.58698182078315,12.968498581098823,-5.0982
67.60058980624423,12.974099735058092,46.1986
67.59855545053844,12.973355987718637,2.8119
67.58546866355563,12.977576051098804,4.6688
67.58259167116469,12.975142638646103,2.3668
67.59574681720117,12.985212159595786,25.666
67.5900752067538,12.976118821148777,21.8831
67.59366808793678,12.965476027056479,7.2318
67.59747168841878,12.961344965013692,-21.3034
67.59201457832921,12.96657767623289,-4.4981
67.59933171727059,12.970278132177704,-21.975
67.60136352990415,12.966064844914131,-26.6718
67.5904563213897,12.98327870374606,27.6536
67.59698275258764,12.983780427544781,-19.5776
67.58674115660216,12.973291169616617,-26.6777
67.58532384290231,12.969482582115349,34.8573
67.59487014705518,12.977206337982185,-10.4253
67.58941574041536,12.983473080407638,-13.3808
67.58607617569587,12.973713095361948,-13.9348
67.60782602049814,12.966772132548634,18.426
67.58921115792428,12.97459833117385,-44.3839
67.59666962766404,12.96778871074331,-6.5689
67.59310820824516,12.962219347613829,9.8383
67.58892222851706,12.98139003329531,-34.9605
67.5845611914471,12.967410673327192,45.3341
67.59162150151313,12.980156652698989,49.4603
67.60034722451242,12.978261377311593,-4.8133
67.59394012718842,12.972088757880469,30.5111
67.58434370059213,12.97434526805085,21.0333
67.58792712016442,12.973944558671528,-40.463
67.60110137769918,12.966320128980554,23.7807
67.59104311647343,12.976401094164538,-13.1908
67.60066350754309,12.978030119002852,-26.6168
67.58640460179903,12.967415762467315,-30.4497
67.60317266268592,12.972858036687605,-1.3274
67.60002249942251,12.97154689109993,25.3717
67.59047017240353,12.961867312931846,49.2664
67.60479805635799,12.97607699930646,46.5605
67.59491564475616,12.985792543424726,6.8006
67.59255106994401,12.967258927334864,-28.0946
67.59267655762571,12.97806011983102,22.7442
67.60736958824378,12.971363573453585,22.8511
67.60708905788634,12.971110493355512,31.0903
67.59518815951,12.976645458764706,23.9565
67.58784010701255,12.9635546774643,10.2436
67.60532624158738,12.966458421824028,-34.7415
67.58172295129468,12.9716223081241,32.8522
67.59422955223864,12.978856541384475,45.7202
67.59343242356881,12.961521522819957,8.5016
67.5870760395114,12.974808539490752,0.239
67.58998202185273,12.964919561572747,39.1631
67.59942975499055,12.96626510337428,17.632
67.59048212874852,12.975249359696376,-28.0291
67.60276527923132,12.977020515325693,39.6881
67.60191675847425,12.981485370630686,12.7545
67.58222388202665,12.969237478333516,-37.3429
67.60009325075988,12.966445698511553,37.4415
67.59540800024577,12.960594921811511,47.3368
67.60527586277489,12.970797928726519,13.6799
67.5936134106919,12.979312359574186,39.3827
67.60648931272391,12.976249605439532,-38.2929
67.59566127389128,12.981553765651944,42.4708
67.58821265967121,12.976227779809157,7.71
67.6022592772372,12.971766414275745,-36.1322
67.59255893382596,12.96695306344711,35.5942
67.60748942128177,12.970148635968046,-37.1447
67.58546661347403,12.976142921929764,-14.7874
67.60426843460769,12.978117270509916,40.2543
67.59714025342596,12.972319394976566,14.5254
67.59455132631173,12.98507058118796,-11.0718
67.58578785272556,12.976101242087351,-39.3152
67.59897640126827,12.966800132321204,25.3099
67.6031059044059,12.972146368594624,21.204
67.59168255380308,12.97189400115764,-16.8227
67.59914305589369,12.967263422217238,-3.9419
67.60702596492101,12.972006232388186,34.2117
67.6055031032052,12.978571462002819,38.6216
67.58833839720651,12.974244183980606,-23.2595
67.58144487240232,12.976695210458377,-23.0753
67.59933467479331,12.980687268391923,15.2987
67.60686384010343,12.972964664635619,45.1683
67.5836231559709,12.966344112193617,6.9537
67.58833155865555,12.97452445617567,-26.6934
67.58945281329403,12.978072700194597,12.6681
67.59676084442573,12.984718813789282,-32.3412
67.5849736462504,12.96629776996071,31.8847
67.58284502022656,12.973898901697584,18.3027
67.59689691126344,12.966465262299387,2.6134
67.58638886214403,12.975847346306532,-13.614
67.59210039664967,12.96527585944372,-17.1143
67.59048984519778,12.968638439016452,-27.305
67.58834344097436,12.979906319443481,-18.3882
67.58812730397344,12.974186783168793,33.5346
67.58662039035367,12.970855956549846,3.9188
67.60324437857449,12.972157023952901,44.7888
67.59381950322685,12.977473640012485,-30.7751
67.60624515018291,12.966728967539776,-46.3568
67.58546547675519,12.975123564851646,30.087
67.58946054706665,12.981678998711086,-27.6906
67.60243304337614,12.966304233610277,-13.8494
67.60385839630374,12.980072903106974,14.967
67.59266879599942,12.967712050025796,-27.8811
67.59427198986076,12.980086146836733,-10.7656
67.59510114959569,12.978857865423796,25.9124
67.58285072634848,12.97225719161754,45.8645
67.5963278375175,12.970239267752348,18.4773
67.58657631798036,12.97360262443635,-5.853
67.5893556565262,12.971807342483597,16.6146
67.59065011405123,12.964227894970916,7.2743
67.6040885364092,12.964320809001151,-0.1555
67.59718784413892,12.965525441137125,6.5751
67.60174432350271,12.964631345975274,-47.573
67.60011139291284,12.975389247696643,-40.4706
67.58840262682145,12.975380633721864,45.6305
67.60333571540822,12.964984649044563,30.4212
67.59139855514302,12.963853500934569,-24.1847
67.5973032518306,12.969113510538458,39.9058
67.59114999436916,12.978376118646246,11.5982
67.58530293441731,12.967937701154591,-10.232
67.59723009978406,12.965051605503506,25.0965
67.60168462542339,12.98232053985834,-19.751
67.59108145598289,12.97715378252643,21.0531
67.58169361718458,12.973115841769392,37.2895
67.59748273354819,12.970528240998693,47.1677
67.58161818926541,12.974172784730314,0.3898
67.59839807186691,12.964765315913567,-42.6412
67.58189044349395,12.969071333615183,32.7435
67.58669520924573,12.964873776636784,14.5653
67.58800245776817,12.975442471018297,-35.8815
67.59365967446571,12.971276622089519,48.8827
67.58392729763655,12.965432604818831,-26.389
67.6067204480552,12.967683770539672,9.7681
67.60675675270673,12.974685446986838,-39.2826
67.59588786205694,12.973968211862623,12.8672
67.59468854492471,12.974172835235056,3.4022
67.59084078289155,12.966359639237787,-14.2847
67.60383742805438,12.966222758214718,-45.7203
67.58976699079291,12.981488364297347,-17.2459
67.58698578378662,12.969465187737027,-41.1752
67.58792255552576,12.98058988962212,-14.4029
67.59277222798113,12.97408515586991,11.2167
67.58188725819826,12.966991772847162,32.7677
67.58936408297579,12.963138854240187,34.9888
67.6079329829345,12.969077744216396,-39.9472
67.59971368494796,12.976885008058998,13.4123
67.58919038323695,12.981134125821756,-23.8705
67.59654639994729,12.981909740849126,-18.396
67.59684100059873,12.98179111021919,16.7758
67.59130559311478,12.961233228372462,-0.646
67.59321854976515,12.975829350838662,15.909
67.58177022504712,12.974907754481908,-0.046
67.59418654729971,12.977054228011442,-6.4479
67.60184675247436,12.964605390076255,-26.8158
67.59183966993817,12.973272447817491,-2.9038
67.58431178438724,12.969166202841945,2.6486
67.58991509795965,12.978956024005056,-22.2958
67.60158069056962,12.970401046329801,-26.1687
67.593971105276,12.983706302325771,-30.1588
67.58909094263583,12.963163281171116,-11.7956
67.59150895010985,12.97962914548449,16.4249
67.58662206610799,12.978900256568796,-48.2099
67.59116359475969,12.967429404608712,33.1559
67.58648743818875,12.968238326127725,-15.4761
67.6009379701498,12.98015769863341,34.1564
67.59433219515044,12.978722173789766,-42.9215
67.60268145589173,12.964794483688731,4.7044
67.59182545761699,12.967480719759406,-12.5803
67.58897890727363,12.982696205647487,42.6696
67.60660126854233,12.980060503130261,45.8248
67.59180253443174,12.981239632815651,-13.9737
67.59944720765613,12.971916267216479,-31.071
67.58422204914183,12.96792509580675,0.251
67.60511799263097,12.97966455061352,-43.2394
67.59755692750264,12.984404053144775,8.3169
67.59423929542706,12.979437776024739,-6.4998
67.60591212626788,12.971667300929331,0.7317
67.60374259487443,12.967703200571778,-29.7649
67.58349183625538,12.975833042647295,18.0824
67.60453917132646,12.965002515115119,24.702
67.6030786910093,12.974817753223803,-2.9702
67.59745689463408,12.978966113397878,7.7265
67.60003416217289,12.968343936342803,-40.5828
67.59081682904765,12.965286537664335,1.1575
67.59881376473271,12.972586774289633,-3.1845
67.59130380772507,12.962416277545614,2.2153
67.58659606402324,12.969094222382402,38.832
67.58259386444067,12.971803453253516,-6.8356
67.60043865236854,12.967333117523033,-13.5843
67.59119075883534,12.971945514571813,-35.7881
67.5989429594691,12.981977704343787,-39.0136
67.58609223980258,12.97513021885843,-2.1939
67.58301555191227,12.965537911720894,-31.9254
67.59882762796244,12.983965117679173,-38.9349
67.60474346459903,12.972819867234147,10.8543
67.60626044775329,12.974599359821218,-44.2352
67.60720803079671,12.977534108966772,49.8188
67.58533114903697,12.978245299920497,-2.8609
67.58647764676947,12.981421037312135,28.1923
67.59964645198795,12.973050091732716,14.7924
67.59545125022888,12.9671681336694,11.878
67.59629964950442,12.960657276713837,-1.2557
67.59917306413216,12.978540492330177,23.776
67.60255530874421,12.971078253042663,11.0225
67.59971476958422,12.966603722891762,9.4278
67.59351485425461,12.971131902011622,-25.3282
67.58351762553767,12.976063952117745,49.5544
67.60348583190849,12.968984373453381,25.2218
67.5970366421295,12.96619130311303,45.186
67.58361898878894,12.975095154143068,-2.221
67.59569707693116,12.962094440009563,28.3402
67.60463398804293,12.971062102987972,-10.2811
67.60704865008444,12.975688975316585,18.7269
67.60726237489602,12.976127249486487,-24.2306
67.58939386232879,12.974569900626749,29.8794
67.58519786543425,12.96700834057729,12.4604
67.58132017777558,12.972021972911007,-41.0943
67.59908876820093,12.964342001374902,-17.0143
67.592448970638,12.97993997191577,16.1401
67.60143445054723,12.96499112088863,-23.8446
67.60499797050319,12.975538678783279,-30.2842
67.60034545165036,12.981995736020682,-13.0781
67.58966266087187,12.975999013213844,5.7917
67.60269560056967,12.975329334568453,29.0618
67.59236076481083,12.966329492283098,19.0139
67.58545229232183,12.967314583922187,-46.3095
67.58620750322626,12.974028353380422,-3.7998
67.59811394532551,12.982335788600619,32.9517
67.60677659812556,12.97347948043305,3.1697
67.59935727715735,12.972617983442174,49.0916
67.58432453140207,12.974977236928005,9.7194
67.60745783635323,12.971969539355415,45.6473
67.60088703533141,12.982754026811666,-12.0421
67.60253246483508,12.975328385413452,4.6881
67.58932432029646,12.970094342856045,34.7092
67.60211287320703,12.969934177563694,-22.6737
67.5843125644977,12.973934975382301,27.882
67.58410237561371,12.975512654541038,-24.846
67.60132982636783,12.981785474787324,42.473
67.58691693625757,12.963875232531047,29.5578
67.5957476859116,12.960185928924092,7.7329
67.59111154124547,12.973883922614222,34.5805
67.5906923220638,12.96715481439012,-19.234
67.5940111797369,12.977928053611887,-42.666
67.59127864390027,12.975505773572532,-5.7261
67.60291815063141,12.981175786686398,13.0414
67.58895037134694,12.978433228232122,-20.9078
67.58956025902296,12.975152630218584,-15.9899
67.5824384436846,12.970977967620408,-3.7499
67.5956873331618,12.9706573153671,-41.2242
67.58312661829522,12.965599562239998,16.1341
67.59058058977286,12.961984586885126,-43.5174
67.58330283733987,12.97201935098343,21.0752
67.5830481964404,12.975523947357859,-48.8481
67.58993868124473,12.974199132770089,-42.2194
67.60055091091412,12.979733050366834,-8.7681
67.60503830154052,12.980476117390545,-6.9503
67.60752059296199,12.97420709941366,-14.9691
67.5844210774998,12.973068763395325,-1.7156
67.59350409877325,12.977388384453091,-2.4111
67.59842953612849,12.966889078037473,-48.027
67.6070459913198,12.969663250675188,-20.5926
67.58391816211753,12.966182888989994,47.8503
67.5818323623946,12.96734934361166,37.9878
67.60385656744837,12.974801595603875,13.3324
67.60197704708314,12.965585034627603,-31.3655
67.600278311139,12.971195061240719,36.5609
67.59099283167166,12.966388664753824,8.039
67.60102360013691,12.97022012168489,-32.3649
67.599016161249,12.971590457110077,20.1989
67.59657989572983,12.966401281440698,-49.8884
67.60716444614864,12.977932168048037,36.8431
67.58705505880087,12.978593248983287,34.4457
67.59014017033243,12.972653140597687,-5.8381
67.59874999948092,12.96429164200097,40.0652
67.58440576159666,12.978646117799306,21.3078
67.59812586287028,12.975766345096343,26.714
67.60045718457718,12.978101132045673,20.1938
67.59822230488794,12.965656873676489,-8.9534
67.58526356523784,12.975245205434263,32.4716
67.60059633891517,12.9768969384928,-7.6733
67.5926345482867,12.972443661775271,43.7413
67.59192759944742,12.978125265532524,-21.8192
67.58489707179783,12.973355434603636,-49.1004
67.59283300695293,12.964242375461644,-27.4318
67.58884340942495,12.97919196625682,6.9668
67.5908607923152,12.979130597136905,-48.8785
67.58169592174832,12.977503601545452,-22.2483
67.59732312796913,12.962657682488029,-13.0809
67.59720774706896,12.979010033122155,9.1543
67.58842856390427,12.979650911182327,21.7596
67.59094201878949,12.969380786948769,-27.3644
67.59188740565641,12.969019957284935,-16.9025
67.58645257437485,12.977971352901013,-19.3549
67.605999016188,12.96832786268664,-7.076
67.59204361874596,12.96547148313741,-29.9884
67.58558512960079,12.978934675617102,15.613
67.59792196916861,12.971433694752156,4.6959
67.60211614070906,12.97135869619031,-35.7941
67.58412535467785,12.980142263406172,35.3221
67.59897052825065,12.975857069251866,-6.201
67.58896554261804,12.975620305566768,-8.3489
67.5908376749864,12.97296861266741,-18.6522
67.59497035779155,12.964073409898045,-36.1548
67.59540104355688,12.968955081560145,49.702
67.59062230016345,12.981349256205787,46.488
67.59788149867339,12.966432157675413,13.9051
67.60200403029017,12.978152213975607,-30.0241
67.58979536084748,12.978421283827494,-44.1315
67.59684906788247,12.975947153831143,3.1526
67.58300421410053,12.978993796952036,30.8152
67.59588319103199,12.96628723616218,-35.7638
67.58356796896054,12.97632547042888,24.4362
67.58877675048525,12.982083554904646,33.8601
67.59297887783504,12.982395178750151,20.5901
67.58773600245426,12.970253014065593,6.6156
67.58717543510359,12.977287928465964,-13.1598
67.58387810985553,12.974890051139191,-2.4922
67.58940952297078,12.969055838291272,33.4191
67.59312281936975,12.960349960018947,4.8647
67.58719389431965,12.978106597079295,-1.6803
67.58398640959743,12.978930885271112,-43.8107
67.5883823122878,12.96935353591187,-42.1877
67.59033597198298,12.969287646881126,3.4806
67.5882206897031,12.975739627392166,-27.6568
67.59512272165182,12.960811249204639,3.7264
67.60159723346302,12.966490901664729,-1.4882
67.60374984972246,12.975731198557536,49.1961
67.58825536693675,12.975578652009556,7.1641
67.59461772539406,12.978445960439567,29.5558
67.58224255823944,12.979214888018781,-31.9992
67.5986213061194,12.982275624570635,-0.1616
67.60318149192608,12.97319991113101,-45.6189
67.59358186567039,12.96361730927679,-10.9511
67.58395120542342,12.972981148666848,-24.2292
67.59929779121616,12.976375837031632,-36.8411
67.59754662702959,12.962862002749599,-9.9791
67.60212717130301,12.980246620127385,17.5054
67.60027734213404,12.982194711547292,-25.3793
67.59843804735438,12.972928388641607,-25.5216
67.58573288919986,12.978949667995291,1.2004
67.5872906500957,12.967355846921796,-4.6421
67.59274101062802,12.96480628223101,-4.3274
67.59248755356668,12.967650449436087,-20.1509
67.6015417708249,12.98131261106741,-46.312
67.58228198085425,12.968577752288082,16.2685
67.5953777595368,12.964571503965129,-38.287
67.59725516112232,12.965855722623967,-5.0084
67.6008997131939,12.967335887785419,-18.8109
67.6041502759322,12.964464138242507,38.5617
67.59320979668237,12.983706157439148,-37.7239
67.5828490399808,12.975055642678644,-3.628
67.58671457905359,12.975433017720846,45.2523
67.59181133541144,12.966019274646857,20.7449
67.59842784921081,12.9718355890683,-42.9954
67.60736449747151,12.972947528590742,42.7677
67.60568454329405,12.974718272501882,38.4512
67.58193003125605,12.968817509727922,-12.2639
67.58703204981789,12.966512072595073,-38.7094
67.60443476446883,12.978412287034606,18.8439
67.58758884220114,12.970954945060697,-5.5983
67.58988656742333,12.967925024509508,34.5761
67.59223607687407,12.976657710957301,10.2703
67.59510618066219,12.982068727387205,33.8233
67.60412448410095,12.967174046756636,17.4274
67.59099986421387,12.98422675383855,-39.8835
67.5839637096374,12.976315166205545,29.4057
67.60782564398676,12.97682763430912,-44.0011
67.58605187963592,12.977343147281436,19.0063
67.58632650181828,12.968571880177523,28.967
67.58393293705325,12.965361244781631,38.9796
67.59692879723931,12.974217014883488,-31.1411
67.58642645350103,12.971841754998982,23.1195
67.58780729551682,12.976106500052886,13.7903
67.5820639250761,12.971557606998227,20.9583
67.59739783274266,12.967234903514694,43.7844
67.58981234761819,12.980411072888568,-42.8965
67.60739070813776,12.97121701351534,-9.5642
67.59640887226722,12.969178460998027,-34.1058
67.60365893759639,12.966739118424872,2.6382
67.60568296169325,12.974573882941007,-33.743
67.59363081301848,12.977992406870031,41.6335
67.60682593640601,12.97016528414999,-10.8576
67.60511873178984,12.968714828927103,-27.6293
67.5898708982062,12.963363063825595,21.197
67.58422100262648,12.97461797139205,-13.8558
67.60219832049184,12.96416188425947,-9.5381
67.59246555498959,12.968782919023253,18.5001
67.60050312131628,12.969733955545923,36.66
67.60495591010142,12.97108284654314,34.8623
67.60164602466288,12.972975426637142,0.2724
67.59457412063482,12.977074654801326,36.3393
67.5829952655775,12.975124954533781,-11.0524
67.60093054396125,12.972418820068581,-36.9387
67.59790417094538,12.974699009019094,-47.0642
67.59593354423373,12.96521018138475,-34.4027
67.5927592559817,12.979285402954636,-30.6204
67.6004429766714,12.966473009759573,-26.8437
67.58643829540314,12.969627429933432,16.4358
67.58995492142999,12.966146196827081,-27.8685
